manual_ts,manual_hms,manual_type,tool_ts,tool_type,offset_sec,match,type_match,failure_reason
2.0,00:02,fade_in,2.211,hard_cut,0.21,TP,no,
27.0,00:27,dissolve,,,,FN,—,
36.0,00:36,dissolve,,,,FN,—,
41.0,00:41,dissolve,,,,FN,—,
48.0,00:48,dissolve,,,,FN,—,
60.0,01:00,hard_cut,60.56,hard_cut,0.56,TP,yes,
62.0,01:02,hard_cut,63.397,hard_cut,1.4,TP,yes,
,,,66.65,hard_cut,,FP,—,
,,,68.819,hard_cut,,FP,—,
79.0,01:19,hard_cut,78.579,hard_cut,-0.42,TP,yes,
89.0,01:29,hard_cut,89.089,hard_cut,0.09,TP,yes,
93.0,01:33,dissolve,,,,FN,—,
,,,98.64,hard_cut,,FP,—,
,,,100.559,hard_cut,,FP,—,
112.0,01:52,hard_cut,,,,FN,—,
114.0,01:54,hard_cut,115.615,hard_cut,1.61,TP,yes,
120.0,02:00,hard_cut,,,,FN,—,
126.0,02:06,hard_cut,,,,FN,—,
132.0,02:12,other,,,,FN,—,
133.0,02:13,fade_out,134.301,hard_cut,1.3,TP,no,
135.0,02:15,fade_in,135.135,hard_cut,0.13,TP,no,
140.0,02:20,dissolve,,,,FN,—,
160.0,02:40,hard_cut,160.16,hard_cut,0.16,TP,yes,
163.0,02:43,hard_cut,163.497,hard_cut,0.5,TP,yes,
179.0,02:59,hard_cut,,,,FN,—,
186.0,03:06,hard_cut,186.478,hard_cut,0.48,TP,yes,
197.0,03:17,hard_cut,197.447,hard_cut,0.45,TP,yes,
200.0,03:20,hard_cut,200.45,hard_cut,0.45,TP,yes,
202.0,03:22,hard_cut,,,,FN,—,
206.0,03:26,hard_cut,206.456,hard_cut,0.46,TP,yes,
213.0,03:33,hard_cut,214.464,hard_cut,1.46,TP,yes,
217.0,03:37,hard_cut,217.467,hard_cut,0.47,TP,yes,
228.0,03:48,hard_cut,228.478,hard_cut,0.48,TP,yes,
238.0,03:58,hard_cut,238.321,hard_cut,0.32,TP,yes,
,,,240.073,hard_cut,,FP,—,
242.0,04:02,hard_cut,242.492,hard_cut,0.49,TP,yes,
249.0,04:09,hard_cut,,,,FN,—,
251.0,04:11,hard_cut,,,,FN,—,
253.0,04:13,hard_cut,254.212,hard_cut,1.21,TP,yes,
256.0,04:16,hard_cut,256.631,hard_cut,0.63,TP,yes,
261.0,04:21,hard_cut,261.636,hard_cut,0.64,TP,yes,
264.0,04:24,hard_cut,264.639,hard_cut,0.64,TP,yes,
269.0,04:29,hard_cut,269.644,hard_cut,0.64,TP,yes,
271.0,04:31,hard_cut,271.646,hard_cut,0.65,TP,yes,
281.0,04:41,hard_cut,282.657,hard_cut,1.66,TP,yes,
285.0,04:45,hard_cut,285.16,hard_cut,0.16,TP,yes,
286.0,04:46,hard_cut,286.661,hard_cut,0.66,TP,yes,
298.0,04:58,hard_cut,298.423,hard_cut,0.42,TP,yes,
