noise_floor,min_frames,n_dissolves_detected,diss_TP,diss_FP,diss_FN,diss_precision,diss_recall,diss_F1,all_F1
2.0,6,50,4,7,2,0.364,0.667,0.471,0.761
2.0,10,43,3,6,3,0.333,0.5,0.4,0.756
2.0,15,33,1,6,5,0.143,0.167,0.154,0.727
2.0,20,26,1,4,5,0.2,0.167,0.182,0.744
3.0,6,33,2,7,4,0.222,0.333,0.267,0.733
3.0,10,30,1,7,5,0.125,0.167,0.143,0.719
3.0,15,20,1,5,5,0.167,0.167,0.167,0.736
3.0,20,18,1,5,5,0.167,0.167,0.167,0.736
4.0,6,20,0,7,6,0.0,0.0,0.0,0.705
4.0,10,16,0,5,6,0.0,0.0,0.0,0.721
4.0,15,13,0,3,6,0.0,0.0,0.0,0.738
4.0,20,10,0,3,6,0.0,0.0,0.0,0.747
5.0,6,16,0,4,6,0.0,0.0,0.0,0.744
5.0,10,14,0,4,6,0.0,0.0,0.0,0.744
5.0,15,10,0,3,6,0.0,0.0,0.0,0.747
5.0,20,6,0,3,6,0.0,0.0,0.0,0.716
6.0,6,10,0,3,6,0.0,0.0,0.0,0.747
6.0,10,8,0,3,6,0.0,0.0,0.0,0.747
6.0,15,5,0,3,6,0.0,0.0,0.0,0.732
6.0,20,2,0,2,6,0.0,0.0,0.0,0.725
