manual_ts,manual_hms,manual_type,tool_ts,tool_type,offset_sec,match,type_match,failure_reason
2.0,00:02,fade_in,2.711,hard_cut,0.71,TP,no,
27.0,00:27,dissolve,27.945,hard_cut,0.95,TP,no,
36.0,00:36,dissolve,37.162,hard_cut,1.16,TP,no,
41.0,00:41,dissolve,42.125,hard_cut,1.12,TP,no,
48.0,00:48,dissolve,48.298,hard_cut,0.3,TP,no,
60.0,01:00,hard_cut,60.644,hard_cut,0.64,TP,yes,
62.0,01:02,hard_cut,63.48,hard_cut,1.48,TP,yes,
,,,66.733,hard_cut,,FP,—,
,,,68.902,hard_cut,,FP,—,
79.0,01:19,hard_cut,78.662,hard_cut,-0.34,TP,yes,
89.0,01:29,hard_cut,89.172,hard_cut,0.17,TP,yes,
93.0,01:33,dissolve,93.26,hard_cut,0.26,TP,no,
112.0,01:52,hard_cut,112.07,hard_cut,0.07,TP,yes,
114.0,01:54,hard_cut,,,,FN,—,
120.0,02:00,hard_cut,,,,FN,—,
126.0,02:06,hard_cut,,,,FN,—,
132.0,02:12,other,,,,FN,—,
133.0,02:13,fade_out,134.176,hard_cut,1.18,TP,no,
135.0,02:15,fade_in,,,,FN,—,
140.0,02:20,dissolve,140.682,hard_cut,0.68,TP,no,
160.0,02:40,hard_cut,160.243,hard_cut,0.24,TP,yes,
163.0,02:43,hard_cut,163.58,hard_cut,0.58,TP,yes,
179.0,02:59,hard_cut,178.637,hard_cut,-0.36,TP,yes,
186.0,03:06,hard_cut,186.561,hard_cut,0.56,TP,yes,
197.0,03:17,hard_cut,197.531,hard_cut,0.53,TP,yes,
200.0,03:20,hard_cut,200.534,hard_cut,0.53,TP,yes,
202.0,03:22,hard_cut,,,,FN,—,
206.0,03:26,hard_cut,206.54,hard_cut,0.54,TP,yes,
213.0,03:33,hard_cut,214.548,hard_cut,1.55,TP,yes,
217.0,03:37,hard_cut,217.551,hard_cut,0.55,TP,yes,
228.0,03:48,hard_cut,228.562,hard_cut,0.56,TP,yes,
238.0,03:58,hard_cut,238.405,hard_cut,0.41,TP,yes,
242.0,04:02,hard_cut,242.576,hard_cut,0.58,TP,yes,
249.0,04:09,hard_cut,249.249,hard_cut,0.25,TP,yes,
251.0,04:11,hard_cut,252.461,hard_cut,1.46,TP,yes,
253.0,04:13,hard_cut,254.296,hard_cut,1.3,TP,yes,
256.0,04:16,hard_cut,256.715,hard_cut,0.71,TP,yes,
261.0,04:21,hard_cut,261.72,hard_cut,0.72,TP,yes,
264.0,04:24,hard_cut,264.723,hard_cut,0.72,TP,yes,
269.0,04:29,hard_cut,269.728,hard_cut,0.73,TP,yes,
271.0,04:31,hard_cut,271.73,hard_cut,0.73,TP,yes,
281.0,04:41,hard_cut,282.741,hard_cut,1.74,TP,yes,
285.0,04:45,hard_cut,285.243,hard_cut,0.24,TP,yes,
286.0,04:46,hard_cut,286.745,hard_cut,0.75,TP,yes,
298.0,04:58,hard_cut,298.507,hard_cut,0.51,TP,yes,
