timestamp_hms,timestamp_sec,type,scene_relation,notes
00:02,,fade_in,,
00:27,,dissolve,,opening skating scene
00:36,,dissolve,,"Charlie and Linus walking shot from behind, transition to walking horizontally in town"
00:41,,dissolve,,transition to walking in woods with fence
00:48,,dissolve,,transition to snowy brick wall
01:00,,hard_cut,,Instant zoom in to Linus
01:02,,hard_cut,,Zoom out
01:19,,hard_cut,,Zoom in
01:29,,hard_cut,,Zoom out
01:33,,dissolve,,Charlie and Linus to Ice Skating
01:52,,hard_cut,,"Skating, zoom into snoopy"
01:54,,hard_cut,,Zoom out to group skating
02:00,,hard_cut,,Group skating to Linus skating
02:06,,hard_cut,,Charlie is thrown across ice
02:12,,other,,"title card fades in over held shot — graphic overlay, no shot change"
02:13,,fade_out,,Title card to black
02:15,,fade_in,,Black to Charlie looking out window
2:20,,dissolve,,Charlie inside to outside house
02:40,,hard_cut,,Zoom in to Charlie
02:43,,hard_cut,,Charlie to girl
02:59,,hard_cut,,Charlie to snowman
03:06,,hard_cut,,Charlie and Pigpen to Snoopy
03:17,,hard_cut,,Charlie and snoopy to group of kids
03:20,,hard_cut,,Zoom in to girl catching snowflakes
03:22,,hard_cut,,Cut to Linus
03:26,,hard_cut,,Back to group
03:33,,hard_cut,,Zoom to Linus
03:37,,hard_cut,,Back to group
03:48,,hard_cut,,Cut to Linus
03:58,,hard_cut,,Zoom to Linus
04:02,,hard_cut,,Cut to Lucy
04:09,,hard_cut,,Cut to Linus
04:11,,hard_cut,,Cut to Lucy
04:13,,hard_cut,,Cut to group
04:16,,hard_cut,,Charlie at Lucy's booth
04:21,,hard_cut,,Lucy and blonde kid
04:24,,hard_cut,,Back to Charlie and Lucy's booth
04:29,,hard_cut,,Zoom to Lucy's booth
04:31,,hard_cut,,Zoom out to Lucy's booth
04:41,,hard_cut,,Side view of booth
04:45,,hard_cut,,Front view of booth
04:46,,hard_cut,,Zoom out to Lucy's booth
04:58,,hard_cut,,Side view of booth
05:07,,hard_cut,,Side to front view
05:13.6,,hard_cut,within,Zoom in
