manual_ts,manual_hms,manual_type,tool_ts,tool_type,offset_sec,match,type_match,failure_reason
2.0,00:02,fade_in,2.102,hard_cut,0.1,TP,no,
8.0,00:08,other,,,,FN,—,
11.0,00:11,hard_cut,12.646,hard_cut,1.65,TP,yes,
17.0,00:17,hard_cut,18.452,hard_cut,1.45,TP,yes,
17.0,00:17,hard_cut,17.551,hard_cut,0.55,TP,yes,
20.0,00:20,hard_cut,20.52,hard_cut,0.52,TP,yes,
23.0,00:23,hard_cut,23.924,hard_cut,0.92,TP,yes,
,,,25.425,dissolve,,FP,—,
28.0,00:28,hard_cut,28.729,hard_cut,0.73,TP,yes,
33.0,00:33,other,,,,FN,—,
39.0,00:39,other,39.473,dissolve,0.47,TP,no,
43.0,00:43,hard_cut,44.611,hard_cut,1.61,TP,yes,
46.0,00:46,hard_cut,47.481,hard_cut,1.48,TP,yes,
49.0,00:49,hard_cut,50.017,hard_cut,1.02,TP,yes,
55.0,00:55,dissolve,,,,FN,—,
59.0,00:59,other,57.457,dissolve,-1.54,TP,no,
61.0,01:01,fade_out,61.895,hard_cut,0.9,TP,no,
61.0,01:01,fade_in,,,,FN,—,
67.0,01:07,other,,,,FN,—,
77.0,01:17,dissolve,,,,FN,—,
80.0,01:20,hard_cut,81.381,hard_cut,1.38,TP,yes,
84.0,01:24,hard_cut,84.952,hard_cut,0.95,TP,yes,
87.0,01:27,hard_cut,88.088,hard_cut,1.09,TP,yes,
91.0,01:31,hard_cut,90.657,hard_cut,-0.34,TP,yes,
92.0,01:32,hard_cut,92.125,hard_cut,0.12,TP,yes,
99.0,01:39,hard_cut,100.067,hard_cut,1.07,TP,yes,
104.0,01:44,hard_cut,104.371,hard_cut,0.37,TP,yes,
105.0,01:45,hard_cut,,,,FN,—,
,,,107.007,hard_cut,,FP,—,
110.0,01:50,hard_cut,110.744,hard_cut,0.74,TP,yes,
114.0,01:54,hard_cut,114.314,hard_cut,0.31,TP,yes,
116.0,01:56,hard_cut,116.516,hard_cut,0.52,TP,yes,
119.0,01:59,hard_cut,119.72,hard_cut,0.72,TP,yes,
122.0,02:02,hard_cut,123.023,hard_cut,1.02,TP,yes,
126.0,02:06,hard_cut,124.791,dissolve,-1.21,TP,no,
127.0,02:07,hard_cut,126.293,hard_cut,-0.71,TP,yes,
,,,128.695,hard_cut,,FP,—,
130.0,02:10,hard_cut,131.164,hard_cut,1.16,TP,yes,
132.0,02:12,hard_cut,132.299,hard_cut,0.3,TP,yes,
134.0,02:14,hard_cut,135.102,hard_cut,1.1,TP,yes,
141.0,02:21,hard_cut,141.608,hard_cut,0.61,TP,yes,
143.0,02:23,hard_cut,143.176,hard_cut,0.18,TP,yes,
148.0,02:28,hard_cut,148.148,hard_cut,0.15,TP,yes,
152.0,02:32,hard_cut,151.952,hard_cut,-0.05,TP,yes,
155.0,02:35,hard_cut,154.988,hard_cut,-0.01,TP,yes,
161.0,02:41,hard_cut,162.329,hard_cut,1.33,TP,yes,
168.0,02:48,hard_cut,169.803,hard_cut,1.8,TP,yes,
172.0,02:52,hard_cut,173.04,hard_cut,1.04,TP,yes,
176.0,02:56,hard_cut,176.176,hard_cut,0.18,TP,yes,
,,,178.478,dissolve,,FP,—,
184.0,03:04,hard_cut,184.084,hard_cut,0.08,TP,yes,
189.0,03:09,hard_cut,189.056,hard_cut,0.06,TP,yes,
197.0,03:17,hard_cut,197.097,hard_cut,0.1,TP,yes,
205.0,03:25,hard_cut,206.873,hard_cut,1.87,TP,yes,
210.0,03:30,hard_cut,210.444,hard_cut,0.44,TP,yes,
212.0,03:32,hard_cut,212.546,hard_cut,0.55,TP,yes,
218.0,03:38,hard_cut,218.752,hard_cut,0.75,TP,yes,
222.0,03:42,hard_cut,222.722,hard_cut,0.72,TP,yes,
226.0,03:46,hard_cut,,,,FN,—,
228.0,03:48,hard_cut,228.261,hard_cut,0.26,TP,yes,
232.0,03:52,hard_cut,232.265,hard_cut,0.26,TP,yes,
235.0,03:55,hard_cut,234.868,hard_cut,-0.13,TP,yes,
237.0,03:57,hard_cut,237.003,hard_cut,0.0,TP,yes,
239.0,03:59,hard_cut,,,,FN,—,
241.0,04:01,hard_cut,241.408,hard_cut,0.41,TP,yes,
242.0,04:02,hard_cut,242.375,hard_cut,0.38,TP,yes,
243.0,04:03,hard_cut,,,,FN,—,
245.0,04:05,hard_cut,245.612,hard_cut,0.61,TP,yes,
247.0,04:07,hard_cut,247.481,hard_cut,0.48,TP,yes,
248.0,04:08,hard_cut,248.982,hard_cut,0.98,TP,yes,
251.0,04:11,hard_cut,251.284,hard_cut,0.28,TP,yes,
255.0,04:15,hard_cut,255.822,hard_cut,0.82,TP,yes,
259.0,04:19,hard_cut,259.793,hard_cut,0.79,TP,yes,
262.0,04:22,hard_cut,262.596,hard_cut,0.6,TP,yes,
273.0,04:33,hard_cut,273.24,hard_cut,0.24,TP,yes,
277.0,04:37,hard_cut,277.878,hard_cut,0.88,TP,yes,
279.0,04:39,hard_cut,280.18,hard_cut,1.18,TP,yes,
285.0,04:45,hard_cut,285.519,hard_cut,0.52,TP,yes,
288.0,04:48,hard_cut,288.588,hard_cut,0.59,TP,yes,
290.0,04:50,hard_cut,290.657,hard_cut,0.66,TP,yes,
292.0,04:52,hard_cut,293.16,hard_cut,1.16,TP,yes,
295.0,04:55,hard_cut,295.962,hard_cut,0.96,TP,yes,
301.0,05:01,hard_cut,301.635,hard_cut,0.63,TP,yes,
306.0,05:06,hard_cut,306.94,hard_cut,0.94,TP,yes,
317.0,05:17,hard_cut,318.552,hard_cut,1.55,TP,yes,
