,timestamp_hms,type,notes
,,hard_cut | dissolve | fade_in | fade_out | other,
,00:02,fade_in,Fade in from black to intro title card
,00:08,other,iris in - branch vignette  dissapears to unveil the full next scene
,00:11,hard_cut,"Little Bear jumps from one scene to another, heavy motion"
,00:17,hard_cut,"Little bear walking on the forest floor with trees, fence, sky and cloud and background to shot of a bird in tree with sky. Lasts less than 1.5 seconds"
,00:17,hard_cut,Transition from tree to new shot of Little Bear and Chicken 
,00:20,hard_cut,"High motion shot of bird flying into camera, high contrast between the last frame of the shot (the bird fully covering the camera) and the next scene."
,00:23,hard_cut,"Little bear approaching pond and rocks, then high motion shot of him jumping across rocks"
,00:28,hard_cut,Transition from goose and chicken hopping across rocks to walking into fallen tree with Little Bear
,00:33,other,"Wipe from sunny forest floor scene to snowy scene, scene change moving from the right to the left, characters walking from left to right"
,00:39,other,"wipe from snowy scene to underwater scene, the same characters walking from left to right and the same scene change from right to left"
,00:43,hard_cut,From underwater scene to overhead shot of whale in sea with ocean waves and then water spurting from blowhole carrying the characters
,00:46,hard_cut,transition to zoom in of blowhole water stream to top of blowhole water with characters on the blowhole 
,00:49,hard_cut,Transition from characters riding on water stream to characters flying in the sky towards a big moon
,00:55,dissolve,"Transition to flying shot to shot of Little Bear sitting on forest floor with his mom, high contrast between both shots"
,00:59,other,"Iris out. Brown round vignette foreground appears and engulfs much of the shot, leaving a wide oval view of the shot in the middle"
,1:01,fade_out,Shot transitions to black screen
,1:01,fade_in,Shot transitions from fully black screen to branch vignette around snow title card
,1:07,other,"iris-out, branch vignette closes inward from edges, transition to snowy scene"
,1:17,dissolve,snowy scene to zoom in of snowy home window
,1:20,hard_cut,exterior to interior shot of home
,1:24,hard_cut,Shot of little bear to shot of mama bear sewing
,1:27,hard_cut,shot back from mama bear to little bear
,1:31,hard_cut,shot from little bear to mama bear
,1:32,hard_cut,Zoom in to mama bear sewing
,1:39,hard_cut,"Shot to blank room, which little bear enters scene from left to right"
,1:44,hard_cut,shot from little bear to mama bear sewing
,1:45,hard_cut,  
,1:50,hard_cut,From little bear to mama bear
,1:54,hard_cut,Mama bear to little bear
,1:56,hard_cut,Littl bear to mama bear
,1:59,hard_cut,Mama bear to little bear
,2:02,hard_cut,Little bear to shot of mama bear's feet operating sewing machine
,2:06,hard_cut,Mma bear to little bear 
,2:07,hard_cut,Transition to shot of little bear's point of view with his hands convering his eyes and unveiling his vision as he peeks through his fingers and moves his hand
,2:10,hard_cut,back to Little Bear
,2:12,hard_cut,back to mama bear
,2:14,hard_cut,back to little bear
,2:21,hard_cut,back to mama bear
,2:23,hard_cut,back to little bear
,2:28,hard_cut,cut to little bear walking to door
,2:32,hard_cut,mama bear looking out window
,2:35,hard_cut,"transition to exterior of home shot, little bear walking in snow (but no snow falling on screen)"
,2:41,hard_cut,overhead shot of little bear making snow angel
,2:48,hard_cut,back shot of little bear
,2:52,hard_cut,zoom out
,2:56,hard_cut,"new scene, little bear emerges from off camera left to right"
,3:04,hard_cut,zoom in to little bear
,3:09,hard_cut,overhead shot of little bear
,3:17,hard_cut,side view of Little Bear
,3:25,hard_cut,"zoom in to little bear, high contrast from a primarily white scene"
,3:30,hard_cut,"Cut to exterior shot of home, zoomed to window"
,3:32,hard_cut,interior shot to mama bear
,3:38,hard_cut,shot of little bear and mama bear
,3:42,hard_cut,zoom in to mama bear
,3:46,hard_cut,shot of Little Bear
,3:48,hard_cut,shot of mama bear
,3:52,hard_cut,shot of little bear
,3:55,hard_cut,shot of mama bear
,3:57,hard_cut,shot of little bear
,3:59,hard_cut,shot of mama bear
,04:01,hard_cut,back to little bear
,4:02,hard_cut,Back to mama bear
,4:03,hard_cut,Back to little bear
,4:05,hard_cut,"shows both mama and little bear, there is motion as mama bends over to the right"
,4:07,hard_cut,zoom into little bear
,4:08,hard_cut,zoom back out
,4:11,hard_cut,zoom back in
,4:15,hard_cut,little bear is running inside his home
,4:19,hard_cut,Transition from interior to exterior shot
,4:22,hard_cut,"new shot of landscape, little bear emerges from the left"
,4:33,hard_cut,zoom in shot
,4:37,hard_cut,exterior shot of home window
,4:39,hard_cut,interior shot of mama bear sweeping inside
,4:45,hard_cut,"Zoomed out, Little Bear now with mama inside"
,4:48,hard_cut,Zoom to Little Bear only
,4:50,hard_cut,Instant-pan to mama only 
,4:52,hard_cut,Instant-pan to yarn basket
,4:55,hard_cut,Cut to Little Bear
,5:01,hard_cut,zoom out to mama and little bear
,05:06,hard_cut,"cut to little bear looking at self in mirror, followed by a zoom out "
,05:17,hard_cut,high contrast transition to outdoor scene of snowman followed by camera pan to the left
,05:27,hard_cut,cut from exterior shot of window to interior shot of mama bear
,05:37,hard_cut,shot of mama bear reading from her pov
,05:40,hard_cut,front shot of mama bear
,05:43,hard_cut,shot of little bear
,05:46,hard_cut,shot of little bear and mama bear
