timestamp_sec,timestamp_hms,type,peak_score,duration_sec
2.336,00:02,hard_cut,,
10.344,00:10,hard_cut,,
12.763,00:13,dissolve,4.933,3.086
27.986,00:28,hard_cut,,
32.616,00:33,hard_cut,,
34.368,00:34,hard_cut,,
35.077,00:35,hard_cut,,
37.663,00:38,hard_cut,,
39.164,00:39,hard_cut,,
39.957,00:40,hard_cut,,
40.832,00:41,hard_cut,,
42.668,00:43,hard_cut,,
45.379,00:45,hard_cut,,
47.089,00:47,hard_cut,,
48.298,00:48,hard_cut,,
51.218,00:51,hard_cut,,
52.845,00:53,hard_cut,,
57.432,00:57,hard_cut,,
58.976,00:59,hard_cut,,
68.235,01:08,hard_cut,,
70.028,01:10,hard_cut,,
80.914,01:21,hard_cut,,
84.334,01:24,hard_cut,,
86.587,01:27,hard_cut,,
90.799,01:31,hard_cut,,
97.097,01:37,hard_cut,,
100.601,01:41,hard_cut,,
104.646,01:45,hard_cut,,
106.899,01:47,hard_cut,,
112.321,01:52,hard_cut,,
113.572,01:54,hard_cut,,
116.825,01:57,hard_cut,,
129.421,02:09,hard_cut,,
132.382,02:12,hard_cut,,
133.008,02:13,hard_cut,,
138.722,02:19,hard_cut,,
142.643,02:23,hard_cut,,
144.937,02:25,hard_cut,,
145.854,02:26,hard_cut,,
150.776,02:31,hard_cut,,
151.818,02:32,hard_cut,,
154.863,02:35,hard_cut,,
156.615,02:37,hard_cut,,
160.452,02:40,hard_cut,,
165.499,02:45,hard_cut,,
169.837,02:50,hard_cut,,
175.467,02:55,hard_cut,,
178.929,02:59,hard_cut,,
180.806,03:01,hard_cut,,
182.599,03:03,dissolve,8.405,1.752
186.895,03:07,hard_cut,,
189.606,03:10,hard_cut,,
194.403,03:14,hard_cut,,
201.243,03:21,hard_cut,,
204.621,03:25,hard_cut,,
209.001,03:29,hard_cut,,
211.378,03:31,hard_cut,,
214.298,03:34,hard_cut,,
218.969,03:39,hard_cut,,
224.349,03:44,hard_cut,,
231.44,03:51,hard_cut,,
238.572,03:59,hard_cut,,
244.661,04:05,hard_cut,,
250.5,04:10,dissolve,9.074,0.792
254.046,04:14,hard_cut,,
256.006,04:16,hard_cut,,
262.804,04:23,hard_cut,,
268.06,04:28,hard_cut,,
271.396,04:31,hard_cut,,
276.068,04:36,hard_cut,,
284.993,04:45,hard_cut,,
290.457,04:50,hard_cut,,
291.917,04:52,hard_cut,,
293.377,04:53,hard_cut,,
294.67,04:55,hard_cut,,
295.671,04:56,hard_cut,,
297.631,04:58,hard_cut,,
299.132,04:59,hard_cut,,
300.592,05:01,hard_cut,,
303.512,05:04,hard_cut,,
308.35,05:08,hard_cut,,
312.855,05:13,hard_cut,,
314.273,05:14,hard_cut,,
316.275,05:16,hard_cut,,
319.903,05:20,hard_cut,,
320.529,05:21,hard_cut,,
323.156,05:23,hard_cut,,
327.661,05:28,hard_cut,,
328.912,05:29,hard_cut,,
330.706,05:31,hard_cut,,
331.456,05:31,hard_cut,,
333.041,05:33,hard_cut,,
334.126,05:34,hard_cut,,
337.546,05:38,hard_cut,,
343.051,05:43,hard_cut,,
346.054,05:46,hard_cut,,
348.473,05:48,hard_cut,,
349.433,05:49,hard_cut,,
351.602,05:52,hard_cut,,
352.895,05:53,hard_cut,,
354.479,05:54,hard_cut,,
355.772,05:56,hard_cut,,
366.45,06:06,hard_cut,,
368.702,06:09,hard_cut,,
370.328,06:10,dissolve,26.067,1.168
371.83,06:12,hard_cut,,
373.916,06:14,hard_cut,,
379.254,06:19,hard_cut,,
382.966,06:23,hard_cut,,
384.426,06:24,hard_cut,,
389.181,06:29,hard_cut,,
393.852,06:34,hard_cut,,
395.896,06:36,hard_cut,,
396.605,06:37,hard_cut,,
399.441,06:39,hard_cut,,
402.486,06:42,hard_cut,,
404.071,06:44,hard_cut,,
407.199,06:47,hard_cut,,
414.289,06:54,hard_cut,,
416.625,06:57,hard_cut,,
419.086,06:59,hard_cut,,
419.753,07:00,hard_cut,,
420.587,07:01,hard_cut,,
421.839,07:02,hard_cut,,
423.841,07:04,hard_cut,,
424.55,07:05,hard_cut,,
426.718,07:07,hard_cut,,
429.304,07:09,hard_cut,,
430.222,07:10,hard_cut,,
431.056,07:11,hard_cut,,
431.807,07:12,hard_cut,,
434.768,07:15,hard_cut,,
436.311,07:16,hard_cut,,
437.354,07:17,hard_cut,,
439.231,07:19,hard_cut,,
440.774,07:21,hard_cut,,
441.942,07:22,hard_cut,,
444.57,07:25,hard_cut,,
446.613,07:27,hard_cut,,
449.575,07:30,hard_cut,,
450.576,07:31,hard_cut,,
451.869,07:32,hard_cut,,
453.954,07:34,hard_cut,,
455.247,07:35,hard_cut,,
462.129,07:42,hard_cut,,
465.007,07:45,hard_cut,,
466.55,07:47,hard_cut,,
468.468,07:48,hard_cut,,
470.971,07:51,hard_cut,,
480.189,08:00,hard_cut,,
496.038,08:16,hard_cut,,
496.788,08:17,hard_cut,,
536.828,08:57,hard_cut,,
539.206,08:59,hard_cut,,
